"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-26 18:38:00,123318272,119181312,121638912,127000576,123150336,122085376,121704448,116666368,125657088,121769984,126124032,128176128,125833216,122712064,127799296,123469824,122003456,121925632,124887040,116436992,121208832,117911552,116621312,116912128,122380288,123256832,115253248,114667520,121810944,123195392,123834368,127188992,116953088,116047872,116838400,121671680,121061376,423940096,121663488,121155584,125276160,115294208,122281984,122023936,121815040,121802752,121847808,121024512,122294272,120127488,59076608,55406592,55668736,59076608,57241600,56455168,56193024,53047296,59863040,55930880,60387328,61698048,60125184,56979456,60125184,58814464,56717312,56717312,56979456,53309440,55930880,54095872,52785152,53309440,56717312,56717312,50688000,51474432,55930880,56717312,56717312,60387328,52260864,52260864,53047296,56193024,55668736,307412992,56979456,55930880,60125184,52523008,56455168,56717312,55930880,56193024,56193024,55930880,56717312,54620160,52315120,50762112,49349008,53831128,50413712,49480104,50379056,48459752,47823056,49850848,51086568,54215464,51454056,50672864,55000912,52396360,48472496,49444344,50435960,45901960,48405656,46548608,45791464,47466312,49741944,51825264,44264896,44793032,49154296,50631848,52193832,51605000,46652424,44703544,45688848,48429912,49549216,269652392,52385216,50308336,51392336,44721832,48808320,48656752,48299936,49882216,50060944,48908208,48954520,50965336,8167676,8208240,7688264,8637810,7968824,7390741,7623677,8099324,7214029,8185702,8009480,8347482,8219137,7781263,8522943,9036862,7485120,7535612,8001207,7280254,7509667,7276948,7373382,7746752,8184628,8508810,7262246,7053343,7609479,8240939,8879193,7985481,7847172,7205603,7200777,7543420,7654597,48243374,8358479,8334261,8210136,7259337,7575151,7525719,8248012,8047251,7609657,7532718,7618120,8468817
2024-02-26 18:38:30,122908672,119582720,121905152,127766528,123232256,122335232,121851904,116748288,125554688,121786368,126046208,128561152,125861888,122757120,127971328,123322368,122535936,121991168,125050880,116195328,121266176,118235136,116453376,117276672,121901056,123564032,115056640,114601984,121479168,123097088,123949056,127381504,117088256,116092928,116764672,121978880,121245696,419631104,121999360,121294848,125685760,115900416,122748928,122437632,121827328,122044416,121573376,121290752,122769408,120311808,59338752,55668736,55668736,59338752,57241600,56455168,56193024,53047296,59863040,55930880,60387328,62222336,60125184,56979456,60387328,58814464,56717312,56717312,56979456,53309440,55930880,54095872,52785152,53571584,56717312,57503744,50688000,51474432,55930880,56717312,56717312,60387328,52523008,52260864,53047296,56193024,55668736,306696192,57241600,55930880,60125184,52523008,56455168,56717312,55930880,56193024,56193024,55930880,56717312,55144448,50775104,49686408,49292544,54934560,50116712,49257976,50084384,47277400,49930640,49826672,50983976,54780168,50233000,50286920,54828736,50761360,50034296,49375216,50796696,46023960,49222088,47455384,46070200,47911872,49117984,52010360,43315536,45026512,49639936,50759016,52382936,51641896,48171264,44765192,46069584,49459912,49079120,247704336,52928640,49110432,51033640,45301264,50334344,49995704,49302848,48971096,49565176,48900848,50599152,49465040,8010680,8065256,7840877,8919794,7779895,7469642,8126275,7833525,7810973,8161356,7563178,8938743,7639277,7670705,8603825,7846791,7993882,7533996,8182698,7378469,7720892,7505787,7520809,7848116,7797469,8426931,6984316,7636154,7848496,8144341,8654947,7465358,8299213,7182195,7278378,7668658,7785417,35395928,8422394,7706888,7744122,7573200,7851911,8057463,7816682,7688377,7538964,7645331,7993370,8144617
2024-02-26 18:39:00,123592704,120057856,121864192,128253952,123248640,126590976,121716736,116912128,125464576,121683968,126185472,128147456,125865984,122621952,128094208,123326464,122150912,122273792,124882944,115949568,121528320,118263808,116797440,117456896,122015744,123965440,118702080,114454528,122134528,127266816,124260352,127356928,117272576,116428800,116879360,121815040,121298944,243326976,122195968,121212928,125886464,115843072,122826752,122372096,121696256,122056704,125894656,121135104,123170816,120578048,59338752,55930880,55668736,60125184,57241600,60649472,56193024,53309440,59863040,55930880,60387328,62222336,60125184,56979456,60911616,59076608,56717312,56717312,56979456,53309440,55930880,54095872,52785152,54095872,56717312,57765888,54882304,51474432,55930880,60911616,57503744,60387328,53309440,52260864,53047296,56193024,55668736,158969856,57503744,55930880,60125184,52523008,56455168,56717312,55930880,56193024,60387328,55930880,56717312,55144448,49798944,51483600,48338920,54013040,49695424,51438328,50181696,47795840,48664744,49022704,51169248,47169296,49150288,50586312,55120664,50249376,49492648,49649576,51142424,46244792,49690456,48753968,45844512,49484344,48528392,52523264,44666168,44128160,50377512,52730312,51608712,51229216,47267232,45704640,47337824,49052136,50109432,122690128,52075456,50293624,52210224,45223840,50731200,49605200,48682608,49322880,49556328,49604272,49241480,49981640,7578647,8446722,7562658,8682826,8161285,8251710,8110071,7884918,7197440,7747650,7604822,7215520,7319804,7778020,8648430,7926976,7905475,7608883,8153595,7516785,7927712,7851261,7308904,8202082,7604920,8497265,7677705,7164122,7760492,8811801,8442470,7806908,7987636,7233721,7801271,7832865,7861978,11908360,8435231,8405788,8304508,7465878,8000804,7793867,8203969,7878198,7561490,7742911,8508610,8214253
2024-02-26 18:39:30,123580416,123363328,125702144,130777088,124887040,126545920,121851904,117374976,125173760,121769984,126218240,131309568,125542400,123764736,131293184,123498496,121729024,126636032,129097728,120041472,121565184,121446400,116813824,121372672,126242816,128585728,119541760,114487296,121716736,127807488,124297216,127209472,117497856,116281344,116858880,121720832,121311232,395354112,122327040,121188352,125628416,116035584,126492672,126459904,121999360,122363904,125915136,121020416,122974208,120864768,59338752,60125184,59863040,63795200,61435904,60649472,56193024,53309440,59863040,55930880,60387328,70610944,60125184,61173760,64319488,59600896,56717312,60911616,61173760,57503744,55930880,58290176,52785152,58290176,60911616,61960192,54882304,51474432,55930880,60911616,57503744,60387328,53309440,52260864,53047296,56193024,55668736,298954752,57503744,55930880,60125184,52523008,60649472,60911616,55930880,56193024,60387328,55930880,56717312,55144448,50281152,45730600,48674392,49242656,50869400,49333136,50378952,48928640,49775352,50278104,49579328,48988392,49383808,52362824,51346608,50703288,49579880,49933816,52582536,46835072,49921584,50414576,47163440,51115144,50091456,55061144,46349696,45516696,49816048,52542312,51619424,51249648,47460008,44938720,47582128,50392080,49595056,261723656,52562464,50224736,49902536,45157088,49527976,49176416,49537432,49607064,51174256,49437832,49639096,50249816,7616061,7010749,7646915,7631701,8028859,7468034,8136984,8285693,7565203,8190078,7360065,7754755,7233797,8444160,7882407,7987356,7778068,7749105,8599157,7427490,8148348,8402449,7702632,8190898,7993673,9519614,7707628,7503988,7866084,8930299,8450570,7363218,8055604,7232199,7738707,8139569,7992338,40707048,8674695,8049970,8106542,7756759,7702617,8637347,7948007,7994139,8023737,7667270,7858368,8384133
2024-02-26 18:40:00,123772928,123711488,126136320,131694592,127639552,126492672,121839616,119197696,125358080,122089472,126308352,134733824,131530752,127574016,131047424,123904000,126423040,126754816,129392640,120446976,125882368,122589184,121131008,122327040,127074304,128659456,119791616,117493760,122077184,127569920,124633088,133849088,121376768,117002240,120999936,122171392,125186048,317743104,122671104,125427712,125440000,116154368,126406656,126713856,121987072,122540032,125640704,125440000,127406080,121077760,59863040,60125184,59863040,63795200,61435904,60649472,56193024,57765888,59863040,55930880,60387328,70610944,68513792,61173760,64319488,59600896,60911616,60911616,61173760,57503744,60125184,58290176,56979456,58290176,60911616,62222336,54882304,55668736,55930880,60911616,57503744,68775936,57503744,56455168,57241600,56193024,59863040,213209088,57765888,60125184,60125184,52523008,60649472,60911616,55930880,56193024,60387328,60125184,60911616,55668736,51523528,47378392,50256440,48837920,53270048,49255824,51170384,49831600,51381488,49172464,48492208,47769816,47063192,50593632,51440376,52602472,51335760,49940768,51180768,48324720,49740992,47638528,47080976,50335768,52077896,53139648,46536776,45479472,49554104,52027128,51523208,50758440,48117808,47501168,47989448,50060864,49886016,174724088,53553272,49407984,49493464,45356448,49498864,49986848,49980896,50868856,51791072,49829912,50307784,50621552,7949598,7471488,7931308,7322178,8792431,7497304,8355697,8474672,8357221,8652971,7154128,7363594,7331657,8042006,8118547,8679462,8201815,7667322,8218288,7968088,7814934,7480960,7869786,8405100,8823738,8688749,8305021,7524024,7838559,8560400,8530306,8147474,8304834,7909480,7936386,8134178,7801261,25179873,8671152,7895523,7575799,8023742,7725819,7902637,8380164,8451642,8499523,7743858,8189006,8300805
2024-02-26 18:40:30,123670528,123191296,125997056,132005888,127422464,126607360,126414848,121876480,131764224,126185472,133087232,135548928,132780032,127569920,131039232,124043264,126599168,126590976,129220608,120426496,125792256,122945536,121270272,121274368,126603264,128884736,119578624,119033856,126361600,127483904,128987136,134053888,122232832,120524800,121008128,125505536,125878272,413016064,125988864,125583360,132345856,120414208,126509056,126844928,126238720,126300160,125792256,125644800,127234048,121151488,59863040,60125184,59863040,63795200,61435904,60649472,60387328,58552320,68251648,60125184,68775936,70610944,68513792,61173760,64319488,59600896,60911616,60911616,61173760,57503744,60125184,58290176,56979456,58290176,60911616,62484480,54882304,55668736,60125184,60911616,61960192,68775936,57503744,56455168,57241600,60387328,59863040,312324096,61960192,60125184,68513792,56717312,60649472,60911616,60125184,60387328,60387328,60125184,60911616,55668736,52398888,46369360,49406768,49711784,53898144,52358912,51186072,50065408,50461368,51808120,48451408,51937072,49288640,52045632,50865008,49610008,50259192,50334680,51353128,49953552,49486400,50440728,49083704,45400240,51766896,52307368,47242080,45504120,51160088,52618136,54026952,47359584,51527240,49219736,48446280,50506808,51471952,272763592,48353880,50978168,48497312,48701016,51489760,49580280,52126024,51445560,49494472,52684864,52439768,50765872,8283315,7056706,7760147,7302174,8193957,7986812,8475450,9008825,7477673,8457059,7851944,8954237,7534312,8502984,7830583,7749246,8098192,7897180,7945600,8133755,7737246,8715232,7822595,7330104,8352147,8468310,7517070,7702236,8018659,8986756,9108548,7042814,8644611,8332659,7853361,8042970,8858925,44658408,7454059,8153921,7637154,8579389,8338371,7702530,8333488,8659187,7598825,8004975,8320418,8464249
2024-02-26 18:41:00,123707392,123469824,126169088,131977216,128036864,126414848,126337024,122130432,132382720,126099456,133525504,135446528,133029888,127533056,130936832,124112896,126750720,126558208,129298432,120619008,125927424,122646528,121282560,121257984,127066112,128925696,119402496,119328768,126382080,127459328,129474560,134127616,122187776,120303616,121511936,126267392,125624320,260956160,126296064,125886464,132247552,120086528,126664704,126996480,126459904,126898176,126074880,125644800,127266816,124215296,59863040,60125184,59863040,63795200,61435904,60649472,60387328,58552320,68251648,60125184,68775936,70610944,68513792,61173760,64319488,59600896,60911616,60911616,61173760,57503744,60125184,58290176,56979456,58290176,60911616,62484480,54882304,55668736,60125184,61435904,61960192,68775936,57765888,56455168,57241600,60387328,59863040,162304000,61960192,60125184,68513792,56717312,60649472,60911616,60125184,60387328,60387328,60125184,60911616,59600896,52959608,49627512,49109176,50583632,50757352,51555320,51377128,50535008,52728896,50175832,52009424,53518640,51668168,51009424,50232688,52804632,50385680,52044600,51807864,47377952,51437600,49548896,47452744,44488560,52510680,53447848,45026344,45605592,51934072,52489488,53013248,48700384,49246880,46780432,49146000,52092240,49195936,111551264,47480496,51335080,51161024,47118080,51018952,52227976,51184616,52562544,50003200,52087528,51452560,46769560,8353486,7643701,7657728,7774761,7968015,7966613,8420836,8681331,8131438,8073187,8424117,8868362,7832358,8013509,7629773,8696772,8106969,8224248,8497544,7552580,8172235,7720572,7672084,6930712,8803073,8627734,7311303,7516099,8575320,8636832,9141861,7389153,8366131,7648413,8689954,8826929,7685082,14192416,7378366,8190777,8320346,7898155,7943621,8258304,8192153,8649159,7797588,8456263,8194500,7437286
2024-02-26 18:41:30,130019328,123555840,125972480,131801088,127823872,126853120,126320640,120942592,132169728,126173184,133619712,135081984,133566464,127770624,130957312,131092480,126640128,126590976,129110016,120725504,126050304,122515456,121257984,121221120,126545920,129445888,119308288,119255040,126189568,127647744,129728512,134029312,122683392,120528896,120995840,126521344,125677568,271261696,126263296,125956096,132198400,120238080,126746624,126824448,126808064,126541824,126439424,126091264,127479808,124137472,68251648,60125184,59863040,63795200,61435904,60649472,60387328,58552320,68251648,60125184,68775936,70610944,68513792,61173760,64319488,67989504,60911616,60911616,61173760,57503744,60125184,58290176,56979456,58290176,60911616,63008768,54882304,55668736,60125184,61698048,62222336,68775936,57765888,56455168,57241600,60387328,59863040,182562816,61960192,60125184,68513792,56717312,60649472,60911616,60125184,60387328,60387328,60125184,60911616,59600896,48040448,48579424,50899632,52460344,53303136,52899376,51011560,43449824,46907544,52119168,51302960,51004632,51353712,50385912,52393976,50039808,50061784,50820288,53546864,47585768,51127192,47697328,48093184,44435672,51579160,54803544,44172568,47203368,50959072,52284360,54936552,50515920,51668912,48700512,46896968,51769592,52248224,151412368,47498480,52678712,47234552,45756192,52779008,49973064,53060720,50120736,52958296,51275136,51604672,45445520,7658261,7387694,8057578,8412383,8521639,8071228,8406848,6678263,7235071,8151690,8348389,7557099,8023950,7747214,7877481,7960805,7819002,7739691,8092007,7538033,8159033,7534322,7808777,7010095,7879607,8932967,7187677,7682256,8095599,8488748,8940111,7649265,9049013,8082498,7444319,8401638,8110142,26344219,7175419,8793306,7145235,7606385,8400040,7753587,8578089,7964131,8752144,8597807,8388913,6944715
2024-02-26 18:42:00,130088960,123650048,126255104,131784704,127709184,126537728,126287872,120926208,132386816,126238720,133054464,135585792,133664768,127483904,131260416,131137536,126713856,126701568,129048576,120590336,125853696,122728448,121085952,121430016,126447616,129368064,119369728,119398400,126394368,127614976,129822720,134512640,122707968,120717312,120950784,126406656,125718528,281268224,126607360,125788160,132464640,120147968,127275008,126910464,126386176,126898176,126046208,125915136,126976000,124223488,68251648,60125184,59863040,63795200,61435904,60649472,60387328,58552320,68251648,60125184,68775936,70610944,68513792,61173760,64319488,67989504,60911616,60911616,61173760,57503744,60125184,58290176,56979456,58290176,60911616,63270912,54882304,55668736,60125184,61960192,62484480,68775936,57765888,56455168,57241600,60387328,59863040,178438144,61960192,60125184,68513792,56717312,60649472,60911616,60125184,60387328,60387328,60125184,60911616,59600896,46036960,49476848,51526760,50341912,52317872,51930248,52764232,46327920,46811536,51829200,52594328,54414664,53537744,51535752,51615544,51247104,53504888,53291840,53813744,48999736,50863040,50197984,47644432,46258608,50514488,52528984,46178816,45914608,50994536,53754016,54478496,51655072,49150160,46994456,47124632,50136976,52232136,140566288,50273152,50398792,50013648,47437312,50738760,52294624,51089832,51847552,49540824,51403944,52136040,44871832,7028411,7622983,8193164,7735229,8356070,8105978,8507336,7476981,7128338,8622558,8476017,8938409,8822580,8122830,7674339,8345771,8474961,8786487,8860350,7909676,8042480,8436026,7818280,7310710,7943167,8421660,7953481,7744988,8094902,8842693,9236214,7677129,8563397,7706804,7639649,8043012,8391484,25474670,7750216,8232811,7868799,8012404,7769348,8216767,8350244,8644988,7515381,8325047,8628382,6833085
2024-02-26 18:42:30,130600960,123740160,126095360,131596288,127590400,126701568,125943808,121081856,132722688,126713856,133492736,135622656,133459968,127680512,131158016,130744320,126631936,127049728,129429504,120983552,126332928,122908672,121184256,121126912,126615552,129449984,119574528,119259136,126468096,127778816,130035712,134340608,122986496,120668160,121012224,126238720,125976576,351584256,126414848,125628416,132460544,120360960,126873600,127016960,126435328,126586880,126500864,125550592,127074304,124600320,68251648,60125184,59863040,63795200,61435904,60649472,60387328,58552320,68251648,60125184,68775936,70610944,68513792,61173760,64319488,67989504,60911616,60911616,61173760,57503744,60125184,58290176,56979456,58290176,60911616,63270912,54882304,55668736,60125184,61960192,62746624,68775936,57765888,56455168,57241600,60387328,59863040,247160832,61960192,60125184,68513792,56717312,60649472,60911616,60125184,60387328,60387328,60125184,60911616,59600896,50419848,47690056,49541528,50786776,52356504,52050160,50748904,43744856,48831920,52849960,53180480,54512016,52966712,54243152,53398152,45926416,50386688,50618072,54222248,47521816,52878624,49099528,49920176,45622984,52467504,54256912,46886544,45600488,52071200,51750296,56313848,52001024,51310176,48298408,48353408,51202264,49596248,141540120,47530688,50811928,49191424,46501832,52104576,50380992,52878688,50908632,50230760,49706616,53056888,46591624,8266409,7238953,7668267,7773798,8009250,7832239,8135216,6772766,7247930,8668604,8546764,8828279,8308633,8897542,8037518,7081645,7886827,7729840,9024992,7683454,8670074,7864199,8015784,7106957,8394714,8756017,7873618,7418569,8278146,8228038,9806886,8289285,9114833,8106311,7822705,8394295,7704719,25749784,7125114,8204407,7722550,7733969,8165036,7782032,8517596,8196775,7556193,7697774,8792578,7092559
2024-02-26 18:43:00,130363392,123559936,126115840,131923968,127864832,126611456,125935616,120946688,132554752,126402560,133111808,135274496,133054464,127410176,131383296,131031040,126730240,126697472,129519616,120700928,125956096,122830848,121061376,121491456,126521344,129835008,119730176,119099392,126472192,128385024,128995328,134733824,121454592,120492032,120963072,126373888,125677568,394743808,126410752,125992960,132501504,120303616,127098880,126779392,126328832,126853120,126279680,125673472,127160320,124448768,68251648,60125184,59863040,63795200,61435904,60649472,60387328,58552320,68251648,60125184,68775936,70610944,68513792,61173760,64319488,67989504,60911616,60911616,61173760,57503744,60125184,58290176,56979456,58290176,60911616,63270912,54882304,55668736,60649472,61960192,62222336,68775936,57765888,56455168,57241600,60387328,59863040,282066944,61960192,60387328,68513792,56717312,60649472,60911616,60387328,60387328,60387328,60125184,60911616,59600896,47991776,47621720,50036328,51560640,54323792,53076216,50705528,46135840,48717312,52907048,52355856,52448672,53046816,53693304,53845480,45250912,51758184,52867608,54034664,48281584,52237768,48634496,46775664,46341304,50953320,54262848,47364296,46155544,52841168,55385184,47263552,52110120,43974352,49000584,48783112,50719568,50604752,243350712,47728392,52604304,48590952,48199856,53229480,52021240,51100176,50560648,53163320,52180320,50879864,45419728,7475081,7196080,7769633,7753369,8436616,8456927,7948149,7528451,7374097,8652854,8197192,8338419,8372559,8389361,8270339,6839854,7991879,8272081,8571152,7703867,8283396,7712831,7490805,7275921,7794978,8958117,7588062,7666539,8228157,9304092,7117938,8327417,7032252,8121902,7763193,8072673,7901029,45894492,7119700,8362314,7327513,8140303,8402729,8083269,8212229,7918722,8356661,8251571,8046059,6914907
2024-02-26 18:43:30,130887680,123736064,126418944,131747840,127815680,126910464,126459904,121241600,132980736,126320640,133341184,133840896,133652480,127565824,130797568,130699264,126910464,126746624,129568768,120930304,126173184,122572800,121106432,121425920,126517248,128405504,119808000,119328768,126492672,128679936,128946176,134557696,121217024,120819712,121262080,126341120,125808640,311209984,126373888,126099456,133083136,120324096,126758912,127172608,126894080,126750720,126050304,126263296,127467520,124162048,68251648,60125184,59863040,63795200,61435904,60649472,60387328,58552320,68251648,61173760,68775936,68775936,68513792,61435904,64319488,67989504,60911616,60911616,61435904,57503744,60125184,58290176,56979456,58290176,60911616,62484480,54882304,55930880,60911616,62222336,62222336,68775936,57765888,56455168,57241600,60911616,60125184,212766720,61960192,60911616,68513792,56717312,60649472,60911616,60911616,60387328,60387328,60125184,60911616,59600896,48183688,50516536,50099840,53968296,54399400,52447904,52972200,45932560,52872696,52301104,52086792,48917544,52750384,51662376,52141080,47182432,53252936,50763104,53698968,50112688,50809272,48596640,47671520,44576112,52507192,48231096,47912168,46171136,51641584,53165936,49142368,51039288,43549048,46025872,48039384,51578048,52438792,105148616,48936224,52374640,52716024,47368896,51386768,52624416,50855680,53521712,52443696,52381464,54681848,46991816,7703215,8140850,7672354,8598275,8654043,8004736,8273306,6959955,8623910,8587950,8096921,7350637,8578256,7895234,7791749,7159549,8170379,7753089,8395983,8507471,7853314,7743212,7766803,6784849,8443641,7516121,8255649,7622494,7980143,8301659,7729226,7838505,6760948,7352155,7897006,8241512,7980045,9931498,7399851,8750889,8213477,7791031,8153015,8227675,8222641,8663791,8373541,8696235,9197413,7134941
