"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-27 19:34:00,121856000,119066624,121503744,112549888,122486784,119394304,121393152,122032128,119132160,117108736,117686272,122220544,118575104,115875840,121344000,122413056,108531712,120991744,121585664,120770560,121397248,122114048,117276672,119521280,127201280,118718464,121446400,120836096,121266176,119537664,119746560,120336384,119545856,122437632,113999872,120766464,121319424,118935552,121962496,342126592,56717312,54882304,58552320,49901568,59076608,55144448,56193024,56455168,54095872,52523008,52785152,56717312,54095872,51474432,56455168,56193024,46493696,55144448,55930880,55668736,56717312,55668736,54358016,55668736,62222336,54620160,55930880,55144448,55930880,55144448,55406592,55406592,55144448,58028032,51998720,56193024,55144448,54882304,55930880,247746560,48046168,48121240,47142464,43345640,46853472,48232008,48804688,49173920,46379472,46717088,49143112,48991536,47252688,44338872,48157048,49616808,41282688,48439072,47940184,47502104,49903552,49446024,47267800,47872712,48039496,46223984,48222144,49677696,50650320,47311280,48010848,46946752,50336720,47767016,45760120,47709944,50535800,48225784,48322944,182699600,7206947,7469614,7255337,7391673,7130541,7522740,7511430,7965612,7179548,7240603,8605788,7548531,7534680,7580528,7719766,8003170,6441134,7696783,7670438,7305571,8069067,8427143,7560142,7381666,7106986,6948101,7893049,7869517,8308010,7445979,7627988,7551193,8113110,7495024,7098073,7379887,8749231,7322294,7742181,16217820
2024-02-27 19:34:30,121647104,119881728,121499648,114003968,116215808,120426496,121155584,121810944,116817920,119402496,118562816,122089472,119025664,115904512,121458688,122368000,108376064,121106432,121540608,120602624,121950208,121876480,118677504,122187776,120852480,119418880,121270272,122953728,124739584,121253888,118910976,118493184,119529472,122744832,114962432,119259136,121262080,119885824,122036224,364736512,56717312,55930880,58552320,51998720,52785152,55144448,56193024,56455168,53047296,54620160,54882304,56717312,54095872,51474432,56455168,56193024,46493696,55144448,55930880,55668736,56717312,55668736,54358016,58814464,55930880,54620160,55930880,57241600,59076608,56193024,54358016,54358016,55144448,58028032,51998720,55144448,55144448,55930880,55930880,267456512,48695608,47841352,48465432,44339688,47425864,48514712,48778480,50171560,46637448,46196152,49225496,49427176,46905888,44080888,48459304,49687048,41344896,48889312,48209384,47279680,49841448,49560240,46900624,48624160,47646336,46848232,48019744,50131592,51984320,47565240,48116888,47100640,50244488,47664992,46343344,47891192,50695448,47753784,48148104,227916152,7432730,7570690,7495455,7597760,7332275,7792311,7607808,8235605,7032933,7064551,8639179,7755027,7449721,7665475,7785471,8116508,6441349,7866401,7769379,7166166,8076582,8589039,7649451,7616273,7102188,7181408,8002897,7907410,8583001,7481591,7556685,7624830,8151245,7517842,7290071,7470304,8807819,7324657,7651228,30096719
2024-02-27 19:35:00,121831424,120745984,121544704,112648192,116432896,121491456,123707392,122392576,121118720,117710848,118317056,122052608,121110528,118194176,123682816,122630144,108593152,121311232,121786368,122925056,122281984,122200064,118460416,120168448,120971264,119590912,121786368,121229312,122335232,121065472,120262656,120532992,119861248,122834944,114249728,121073664,121516032,120995840,122310656,458235904,56717312,55930880,58552320,49901568,52785152,56193024,58290176,56455168,56193024,52523008,53047296,56717312,56193024,53571584,58552320,56193024,46493696,55144448,55930880,57765888,56717312,55668736,55406592,55668736,55930880,54620160,55930880,55144448,56979456,56193024,55406592,55406592,55144448,58028032,51998720,56193024,55144448,55930880,55930880,342331392,48999960,48003600,48510000,43626472,48061528,48929032,50738920,50449744,48566864,46089168,49616280,49435208,47563424,44758680,49483984,50329176,41602904,48551600,48606824,48411192,50137600,49462392,47995552,48614568,48327248,47095768,48733016,50486328,50649488,47569184,47710488,47006880,50395816,48239736,46915624,47806016,51172976,48663104,48442464,302613608,7605561,7668109,7704615,7564256,7524678,8006601,8276220,8521460,7717945,7349439,8820933,7777190,7658838,7794857,8063277,8478799,6443536,7864234,7895786,7566879,8346508,8515158,7815962,7745549,7400636,7572349,8108650,8017119,8428754,7593832,7567112,7712417,8088143,7740602,7408885,7525878,9046717,7673396,7823700,60376317
2024-02-27 19:35:30,122294272,120979456,121606144,112844800,118247424,123535360,123838464,124563456,121176064,119803904,119148544,122208256,121016320,118083584,123723776,124780544,108126208,123531264,121868288,122630144,124624896,124461056,118996992,124084224,123097088,119562240,123944960,123408384,124313600,121548800,122310656,122634240,121638912,125235200,115036160,123301888,123838464,123363328,122736640,330670080,56717312,55930880,58552320,49901568,54882304,58290176,58290176,58552320,56193024,54620160,55406592,56717312,56193024,53571584,58552320,58290176,46493696,57241600,55930880,57765888,58814464,57765888,55406592,58814464,58028032,54620160,58028032,57241600,59076608,58290176,57503744,57503744,57241600,60125184,51998720,58290176,57241600,58028032,55930880,227676160,49209320,48537104,49643200,44310744,48970904,49942808,50439776,51030096,47329464,47456248,50174088,50050968,48125640,45723696,48524064,49948888,41050936,49365784,48716120,47914240,50023808,50578488,48325568,49025000,49005664,47160880,49254016,51153656,50874064,48717400,48144736,48855312,51497952,49862040,47007184,49101168,52240576,49423880,49313640,122724936,7519706,7851635,7724939,7677488,7591925,8324873,8086605,8544010,7203436,7579101,9004700,7897802,7778891,7925107,7793502,8247671,6436442,8020672,8066344,7374514,8384772,8745758,8005370,7868943,7489200,7549743,8397411,8331520,8552238,8002413,7676939,8686012,8398672,8205202,7619547,8251562,9316938,7795074,8076135,14570518
2024-02-27 19:36:00,122060800,120938496,115433472,115376128,116670464,120111104,121389056,122327040,119042048,117497856,118845440,122261504,118992896,116092928,121794560,122990592,108421120,121683968,124416000,122060800,122376192,122302464,118128640,119988224,121073664,119758848,122122240,121188352,121225216,121462784,120188928,120811520,120008704,122757120,114122752,121516032,121671680,121536512,124928000,536145920,56717312,55930880,52260864,51998720,52785152,55144448,56193024,56455168,54095872,52523008,53571584,56717312,54095872,51474432,56455168,56455168,46493696,55144448,58028032,57765888,56717312,55668736,55406592,55668736,55930880,54620160,55930880,55144448,55930880,56193024,55406592,55406592,55144448,58028032,51998720,56193024,55144448,55930880,58028032,424677376,49473616,49099008,47287216,44897752,47847432,49155632,49601272,50058320,47418096,46643976,50295864,49825032,47646024,44829080,49017888,50463544,41750304,49749664,48999184,48730856,50730608,50228984,48061776,48633808,48473368,47551144,48373168,50242912,51098504,47948784,48854888,47671432,51451192,48919632,46775688,48701216,51807176,48212784,50619672,386149880,7965383,8011803,7253793,7966830,7610001,7919697,8037067,8362570,7421268,7246387,8979758,7878738,7804891,7865762,7896161,8339288,6442187,8206425,7940836,7811594,8602963,8910732,7857393,7831858,7547201,7473115,8200853,8150120,8618905,7743504,7943938,7897126,8753520,8136064,7583436,7842823,9255615,7490414,8333252,56977507
2024-02-27 19:36:30,122216448,121233408,115515392,115609600,117637120,123744256,123641856,123977728,121491456,117637120,118730752,122572800,118976512,118255616,124416000,124395520,108142592,121778176,122179584,120647680,122900480,122339328,119422976,122368000,122769408,119992320,123645952,121544704,123428864,121761792,120778752,120668160,122236928,123260928,115265536,121511936,122068992,123408384,122003456,437989376,56717312,55930880,52260864,51998720,54882304,58290176,58290176,58552320,56193024,52523008,53833728,56717312,54095872,53571584,58552320,58552320,46493696,55144448,55930880,55668736,58814464,55668736,55406592,56717312,58028032,54620160,58028032,55144448,56979456,56193024,57503744,55406592,57241600,58028032,51998720,56193024,55668736,58028032,54882304,312856576,49160272,49232744,48084392,44958328,49103032,49745840,49688256,50294776,47444112,46732768,50300912,49844120,48265848,46548808,49311328,50915264,41477424,49630800,48876688,47855680,51347120,50244768,48584480,49226120,49594256,47567784,50185248,50587976,51847528,47990792,49742688,47931440,52191432,49087896,46937992,48592792,52196312,49844856,49149904,273427648,7662348,8142968,7350635,7885874,7794876,8143780,8062115,8509991,8023504,7710788,9100554,7943181,7956362,8354765,8157514,8481176,6446645,8271019,8164053,7421547,8690573,8813967,8105210,8041157,8012275,7586439,8585915,8292113,8982791,8054423,8073962,8108955,8632410,8130394,7689951,7912681,9267382,7886573,8064001,63863233
2024-02-27 19:37:00,124407808,123260928,117678080,115683328,118607872,121618432,124178432,124919808,121536512,119484416,118984704,124735488,119349248,118132736,123699200,124850176,108109824,121733120,123801600,120942592,125349888,124755968,121532416,124178432,122744832,122085376,124157952,121700352,123834368,121864192,122585088,122867712,122007552,125571072,117297152,121507840,121847808,121270272,123039744,392527872,58814464,58028032,54358016,51998720,54882304,56193024,58290176,58552320,56193024,54620160,55668736,58814464,54095872,53571584,58552320,58552320,46493696,55144448,58028032,55668736,59076608,57765888,57503744,58814464,58028032,56717312,58028032,55144448,56979456,56193024,57503744,57503744,57241600,60125184,54095872,56193024,57241600,55930880,55930880,291287040,50285000,49457704,47876288,44723752,49162544,49749328,50602056,51378064,49582672,47098416,44676136,50668840,48325768,46076456,49728344,51558600,41440408,50320416,50285584,48639696,52590216,50225960,49538688,49365592,49619680,47161440,49955016,50885448,51842744,48403432,49016968,49696256,51004672,50119584,47784472,48949952,46193552,49343760,49413288,115682160,8014598,8169967,7468807,7795243,7786754,8232378,8273886,8967212,7848421,7536723,7046521,8098047,7965586,8195349,8195738,8794807,6445419,8378641,8568168,7742787,8977132,8869629,8559985,8059243,7786834,7605794,8622715,8472050,8997871,7982226,8137163,8485904,8440418,8562042,7916534,8006270,7037332,7800159,8204193,11375279
2024-02-27 19:37:30,124522496,123506688,117899264,115658752,118878208,122490880,124215296,124817408,121655296,119595008,119242752,124940288,121602048,118435840,123691008,125411328,108011520,122056704,124727296,123052032,125300736,124936192,121372672,124366848,122847232,121995264,124260352,122068992,123678720,122101760,122474496,123322368,121913344,125861888,117432320,121581568,121704448,121544704,125165568,404574208,58814464,58028032,54358016,51998720,54882304,58290176,58290176,58552320,56193024,54620160,55668736,58814464,56193024,53571584,58552320,58552320,46493696,55144448,58028032,57765888,59076608,57765888,57503744,58814464,58028032,56717312,58028032,55144448,56979456,56193024,57503744,57503744,57241600,60125184,54095872,56193024,57241600,55930880,58028032,295563264,49584328,50799568,48659816,44592032,49937368,49447776,50457480,50959728,49272472,47534408,45774624,51354224,49257576,45786248,48944096,52609904,41560488,49971488,48969448,48363696,51947920,51428384,49400080,50650344,49382752,48057584,49532304,51211296,52107608,48584344,48989016,49269248,52377432,49463312,48286624,49373792,46766872,49710832,51246752,130687696,7804116,8822389,7654514,7831066,8093442,8130786,8425569,8727430,7675287,7716590,7430018,8445199,8282837,8377191,8081049,8871894,6445890,8671404,8147628,7707281,8903382,9150588,8355358,8397335,7791606,7939105,8448292,8532646,9058463,8129140,8055392,8334713,8988573,8149673,8115649,8204288,7172721,8087120,8734834,22361982
2024-02-27 19:38:00,124694528,123654144,117923840,115548160,118784000,124018688,124059648,125067264,121630720,119582720,118992896,124690432,121663488,118775808,124157952,124882944,108838912,124350464,124424192,123330560,125300736,125026304,121421824,124416000,123162624,121688064,124416000,122073088,124002304,124346368,122699776,122994688,126267392,125530112,117542912,123863040,121626624,121323520,123056128,354385920,58814464,58028032,54358016,51998720,54882304,58290176,58290176,58552320,56193024,54620160,55668736,58814464,56193024,53571584,58552320,58552320,46493696,57241600,58028032,57765888,59076608,57765888,57503744,58814464,58028032,56717312,58028032,55144448,59076608,58290176,57503744,57503744,61960192,60125184,54095872,58290176,57241600,55930880,55930880,252448768,50580888,50353200,50087768,44531272,49770280,50070432,50776080,51412944,48628816,47844632,44758032,51460896,49135128,45437392,49821200,53139752,42326928,51044360,49948120,49571960,52093904,50529704,49172000,49852552,49345552,47781080,50456048,51774672,47810232,49900496,50028256,48641816,49074776,49475224,47642088,49242800,47983616,49802352,49913192,120409304,7983992,8437594,8041308,7712046,8003525,8461138,8414427,8853220,7628527,7881342,6951827,8575458,8160512,8215192,8238484,9218122,6454093,8684283,8380014,8101377,9065735,8954331,8416617,8225723,7887203,7870330,8735310,8805842,7382008,8701418,8246115,8254375,8266520,8189959,7994345,8169384,7310424,8145267,8355596,10641239
2024-02-27 19:38:30,124710912,123686912,118292480,115286016,118976512,124084224,124125184,125120512,121143296,119939072,123305984,125026304,121860096,118636544,123990016,125042688,108220416,124211200,124776448,123326464,125292544,124944384,125911040,124047360,122970112,121880576,124407808,122073088,123764736,124354560,126709760,122900480,126537728,125935616,117899264,123957248,121634816,121794560,125267968,330100736,58814464,58028032,54358016,51998720,54882304,58290176,58290176,58552320,56193024,54620160,59863040,58814464,56193024,53571584,58552320,58552320,46493696,57241600,58028032,57765888,59076608,57765888,61698048,58814464,58028032,56717312,58028032,55144448,59076608,58290176,61698048,57503744,61960192,60125184,54095872,58290176,57241600,55930880,58028032,219549696,49968224,50323760,48659920,44950616,50120440,50220336,51136512,52308184,49143448,48401440,47040480,52298232,48945424,45957888,49652232,52329440,41968016,52060688,49735048,48767592,52499680,50650056,52775464,50155304,49450256,48685328,50789160,51829272,48331712,49678280,49482768,48537152,46481648,49486176,49290360,50625824,48195968,49916016,51030744,140707696,7847369,8598503,7653752,7975081,8023303,8479811,8491839,9048985,7755517,8001196,7373120,8650270,8238013,8214191,8339605,9045979,6460692,9151279,8327745,7848887,8973837,8979929,9048739,8350629,7774811,8051550,9109582,8838166,7477970,8667560,8046296,8284963,7832551,8165845,8270260,8516722,7560687,8188606,8780433,30872670
2024-02-27 19:39:00,124743680,123633664,120156160,119697408,123490304,124174336,124243968,125186048,121733120,119947264,123416576,124887040,121962496,118575104,124096512,125562880,109105152,124370944,125009920,123424768,125566976,125140992,126406656,124235776,123105280,122003456,124432384,124280832,124186624,124215296,126943232,123269120,126394368,125829120,118202368,123904000,121991168,123957248,125136896,433684480,58814464,58028032,58814464,56193024,59338752,58290176,58290176,58552320,56193024,54620160,59863040,58814464,56193024,53571584,58552320,58552320,46493696,57241600,58028032,57765888,59076608,58028032,61698048,58814464,58028032,56717312,58028032,57503744,59076608,58290176,61698048,57503744,61960192,60125184,54358016,58290176,57241600,58028032,58028032,322179072,50056256,51311072,49204536,47292656,52112472,51269656,51336792,52230032,48708552,49125408,46959272,51069968,49211408,46183816,50649184,53222768,41843856,51243864,51052176,48873800,52665824,52774376,49509872,51346872,49958720,47870928,49445952,52217256,47568936,50240144,49806848,49378664,47360120,50007088,48920920,50460496,47991400,50842424,51223936,288865440,7927311,8706054,7829059,8440111,8361987,8556636,8533741,9031091,7701002,7943847,7162692,8433158,8329494,8249424,8658654,9338728,6469115,8819810,8755298,7818149,8976094,9719745,8816012,8592361,7918045,7791431,8543603,9099824,7247384,8577591,8145994,8576309,8107769,8470519,8119492,8651454,7452219,8344920,9080168,63475572
2024-02-27 19:39:30,122650624,124973056,115937280,113344512,116043776,124243968,120504320,120369152,124354560,123908096,117178368,122617856,119824384,116666368,120082432,123183104,110104576,121982976,122634240,121303040,127533056,122929152,125915136,122540032,121233408,122118144,122540032,123002880,124026880,124317696,126943232,123265024,119918592,121667584,122171392,123559936,119631872,124063744,123187200,349990912,56717312,62484480,53309440,49901568,53047296,58290176,55930880,55406592,60387328,58814464,53571584,56717312,54095872,51474432,54882304,56455168,47542272,55144448,55930880,55668736,63008768,55930880,61698048,56717312,55930880,56717312,55930880,57241600,59076608,58290176,61698048,57503744,55668736,56979456,58552320,55144448,55144448,58028032,55930880,247205888,50785400,52644248,49025856,45040064,43930128,50242912,46160448,46686960,50769712,47894440,45535256,51519976,48889408,46242488,45705840,52314072,42485184,51766600,50483808,49279832,47307848,51808888,51979776,49993888,49848864,49406456,49746624,47805936,48793784,49320456,52382328,49519768,46971744,49723472,51370632,49629584,47070616,50541632,50850792,213841216,8049314,8905025,7801894,7879391,6896172,8405693,7054283,7065650,8072908,7751619,7126884,8526881,8245110,8394919,7027083,8868376,6464242,8894011,8659179,8088870,7246518,9296676,8504815,8405818,8077128,8155081,8643938,7351835,7423662,8396183,8660777,8504927,7778321,8313698,8622390,8682159,7255078,8300097,8704454,44845081
2024-02-27 19:40:00,122781696,118497280,116473856,113831936,118153216,122257408,120393728,121323520,119709696,118243328,119459840,123133952,120111104,116797440,119791616,123469824,107986944,122417152,122830848,121266176,121171968,123224064,119492608,122839040,121348096,120090624,122769408,122740736,122109952,122269696,122892288,121450496,120004608,123936768,116502528,121933824,119996416,123985920,125612032,351248384,56717312,54095872,53309440,49901568,55144448,56193024,55930880,56717312,54095872,52523008,55668736,56717312,54095872,51474432,54882304,56717312,46493696,55144448,55930880,55668736,56717312,55930880,55406592,56717312,55930880,54620160,55930880,57503744,56979456,56193024,57503744,55406592,55668736,58028032,52785152,56193024,55144448,58028032,58028032,237957120,50858952,46644664,49402000,45371768,45213776,50448792,46487952,46979024,49435720,48426224,46155896,51509104,49706496,46042544,46142016,53125912,42144040,51334272,49993608,49305440,47331400,52042360,50335592,50546424,50300272,48545824,49893912,47472768,48171800,49880544,50085472,49307328,47110136,49884224,49213424,50715440,47983424,50763664,52162144,166629112,8299216,7285535,7926850,8214234,7022465,8488699,7389660,7243801,8016278,8081442,7149478,8526397,8722578,8528774,7210059,9133734,6467368,9064797,8531600,8049125,7320979,9549154,8508199,8686286,8195368,8040469,8799232,7440560,7552329,8684727,8147652,8535012,7990135,8436475,8275505,8726837,7493422,8332622,9018311,35776714
2024-02-27 19:40:30,122851328,120258560,118890496,116105216,118153216,122372096,120586240,121233408,122081280,119107584,116301824,125218816,122036224,115871744,121716736,123637760,108933120,122343424,122626048,123904000,123441152,123125760,120152064,121028608,121307136,121278464,124915712,122585088,122249216,122691584,123138048,121552896,122691584,126111744,118870016,123965440,119898112,123990016,125743104,361787392,56717312,56193024,55406592,51998720,55144448,56193024,55930880,56717312,56193024,54620160,52523008,58814464,56193024,50425856,56979456,56717312,46493696,57241600,55930880,57765888,58814464,55930880,55406592,55668736,55930880,56717312,58028032,57503744,56979456,56193024,57503744,57503744,57765888,60125184,54882304,58290176,55144448,58028032,58028032,251088896,51190432,47070912,50901864,45814760,46138352,51149632,46495320,47198304,49353968,49563584,46343744,53024904,49523808,46935176,46133760,52626872,42969816,45850184,50596048,49803224,46969464,51950984,50288304,50462600,50169472,48393280,51540440,47982536,47897192,50556400,51441272,50421952,47668728,50001712,49095368,51007008,47798104,50794920,51858648,210737000,8456066,7549533,8007815,8235624,7163274,8731959,7261626,7367673,8119845,8529270,7280441,8714015,8526190,8628405,7233262,9127536,6475815,7012411,8683147,8289373,7186644,9419908,8499846,8620381,8168347,8078782,9319415,7567277,7516943,9015544,8511470,8999513,8262995,9308721,8361284,8891562,7628371,8461897,8869633,34626797
2024-02-27 19:41:00,123256832,118788096,119193600,114032640,115974144,122646528,120786944,121278464,120070144,117907456,119169024,123203584,120041472,117137408,119926784,123764736,108904448,120467456,122753024,121794560,121135104,123424768,119988224,122134528,121614336,120209408,122929152,120664064,122167296,122785792,121241600,121491456,120242176,123961344,116817920,122392576,120168448,122302464,125566976,405168128,56717312,54095872,55406592,49901568,53047296,56193024,55930880,56717312,54358016,52523008,55668736,56717312,54095872,51474432,54882304,56717312,46493696,55144448,55930880,55668736,56717312,55930880,55406592,56717312,55930880,54620160,55930880,55406592,56979456,56193024,55406592,55406592,55668736,58028032,53047296,56193024,55144448,55930880,58028032,286584832,51016360,46689192,49977872,45213280,44992680,51121832,47167736,47190184,49819360,48564848,46491904,51556456,50020312,47022600,46480984,53334176,43081176,46233464,51306768,49553656,47286496,52147104,51026816,50508752,50528520,48558200,50310264,47762232,48394024,50638256,50265048,49997016,48230376,50254000,49196176,51025848,48724568,51148048,51451440,240397824,8324925,7291482,8166755,8466321,7148880,8852046,7624374,7407618,8236173,8081996,7419449,8582255,8871177,8847643,7359526,9531413,6476071,7189716,8918191,8269717,7384904,9623464,8718477,8661018,8374503,8510513,9066507,7347144,7587335,8823448,8331253,8872921,8268750,8601818,8442942,8867597,7766663,8635270,8936666,52580759
2024-02-27 19:41:30,125485056,118784000,119631872,114290688,118353920,122732544,123088896,123293696,121700352,118382592,119144448,125460480,122032128,118464512,122155008,123473920,108367872,122601472,125198336,123969536,123539456,125636608,120524800,125149184,123781120,120315904,125169664,122806272,122462208,122773504,123125760,121806848,122241024,126185472,119058432,123510784,122490880,124735488,125538304,357326848,58814464,54095872,55668736,49901568,55144448,56193024,58028032,58814464,56455168,52523008,55668736,58814464,56193024,53571584,56979456,58814464,46493696,57241600,58028032,57765888,58814464,58028032,55406592,58814464,58028032,54620160,58028032,57503744,56979456,56193024,57503744,55406592,57765888,60125184,55406592,58290176,57241600,58028032,58028032,237850624,51488744,46875144,50682736,46276232,44641792,51435840,48140456,48768216,49909624,48712496,47629936,53632136,50518880,46755704,46662440,47231808,42704168,46565992,51587232,51608224,49023552,53077296,50848248,52181152,51284272,49610720,50667744,47590688,48585392,50374640,50685480,50605248,48696216,51978016,49548800,52368480,50005544,51946224,51995120,161693312,8538572,7391314,8430980,8523829,7136994,9017202,7700463,7766323,8164015,8180200,7651044,9228713,8828653,8836754,7449965,7284936,6470739,7324910,8953594,9116450,7942306,9779857,8659798,9270047,8842664,8406216,9162870,7490729,7759347,8891508,8338968,9081685,8475027,9309270,8624069,9318624,8289247,8951196,9062790,61163561
2024-02-27 19:42:00,125624320,121085952,119681024,116318208,118738944,123432960,123404288,123727872,122171392,120815616,119070720,125825024,122118144,119414784,121954304,123858944,108494848,122716160,125059072,124121088,123711488,125886464,122871808,124874752,123895808,122617856,125366272,122961920,124628992,124821504,123142144,123895808,122486784,126644224,120156160,124821504,122368000,124710912,123875328,379961344,58814464,56193024,55930880,51998720,55144448,58552320,58028032,58814464,56455168,54882304,55668736,58814464,56193024,53571584,56979456,58814464,46493696,57241600,58290176,57765888,58814464,58028032,57503744,58814464,58028032,56717312,58028032,57503744,59076608,58552320,57503744,57503744,57765888,60125184,55406592,58290176,57241600,58028032,58290176,286183424,53110968,47335848,50767736,46037440,45007696,46297656,47187952,48209912,50663312,49945832,47358000,52647400,49897880,47974464,46685800,48593088,43141800,46342104,52316960,51747904,48019072,52255080,52741192,52188512,51632616,50141896,52082624,49262768,50057264,52354880,51559152,51464952,47785568,51373408,51241480,51868032,48606064,50801752,47026784,179346968,8921457,7509599,8326785,8463059,7205579,7183931,7754037,7734845,8423671,8444265,7558884,8901647,8779748,9229224,7474762,7423010,6474343,7259595,9095699,8917052,7494410,9656780,9134302,9027777,8911366,8678651,9469937,7889788,8040223,9226783,8679948,9382085,8247068,9034081,8925675,9158786,7837084,8558144,7359540,20446508
