"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001"
2024-03-19 18:17:15,128573440,129622016,129052672,128839680,129683456,305946624,129310720,129110016,130097152,129183744,128868352,129331200,130117632,129679360,129183744,129732608,129105920,129769472,128991232,128770048,128884736,130060288,130191360,129568768,128831488,129306624,130105344,129466368,128946176,66154496,66154496,66416640,65892352,66416640,223477760,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,46790960,52205944,46877920,48486232,47895736,130732880,49616640,49946808,50354864,48519768,48995392,48948232,47866184,48105968,47735712,48199168,46427824,51702744,46344360,47340880,49544568,49177936,48272144,46603320,48599344,49257048,50872024,51043184,49696800,7320241,10210039,7457047,8367861,8077628,9974579,8955684,8979365,9231469,8271056,8533651,8564383,7998476,8007128,7925753,8091183,7327083,9783212,7242362,7790467,8917433,8634212,8161516,7358076,8337183,8639076,9574264,9712516,8873252
2024-03-19 18:17:20,129118208,129056768,129466368,130056192,130310144,306954240,129363968,128827392,130199552,129753088,129675264,130129920,130637824,130523136,129871872,130678784,129384448,129359872,129314816,129445888,128724992,129703936,130924544,129753088,129712128,129015808,129634304,128892928,128598016,66154496,66154496,66416640,65892352,66416640,230354944,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,50827792,49676512,50560016,52596816,51872760,161345224,47032176,47035176,47837576,52550584,52846840,52876744,51866136,52129288,51611984,52260296,50211248,48725192,50112232,51166744,46897000,46661632,52089384,50568368,52539200,46612464,48298272,48329248,47138432,9371771,8945518,9415767,10355604,10104296,10916751,7644910,7592335,7958629,10322440,10566420,10582865,10091284,10075045,9991574,10167251,9329065,8359747,9250486,9742837,7454172,7340061,10194335,9345668,10344187,7295409,8147048,8219390,7587408
2024-03-19 18:17:25,128749568,128757760,129032192,129478656,130265088,305614848,130109440,129318912,130588672,129597440,129024000,129400832,130125824,129925120,129527808,130318336,129114112,130342912,128864256,128978944,129224704,130166784,130441216,129544192,129183744,129814528,130367488,129703936,129470464,66154496,66154496,66416640,65892352,66416640,222265344,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,48399616,47187560,48152016,50106120,49624376,175974760,51284416,51176656,51987536,50142176,49639784,49836856,49453496,49738952,49524288,49821120,48053832,52778048,47744280,48779520,51178672,50740280,49958000,48234816,50133216,50841640,52509408,52752048,51221024,8173128,7604026,8112256,9229274,8996623,10939212,9908751,9613094,10181274,9196209,8833866,9029655,8834998,8989918,8764513,9040915,8213086,10380517,7850277,8447737,9814848,9521511,8942495,8227473,9234256,9567438,10482910,10526477,9809939
2024-03-19 18:17:30,129556480,129286144,130109440,130101248,129728512,321789952,129228800,128835584,130039808,129056768,128749568,129363968,130981888,129687552,129265664,130031616,129597440,129769472,129654784,129769472,128516096,129622016,130379776,130056192,128856064,129269760,129777664,129466368,128880640,66154496,66154496,66416640,65892352,66416640,238583808,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,51749344,50590464,51152416,52725008,46499240,201212680,47994600,48484032,48729960,46949752,46833216,46666464,52863024,46516280,46571584,46563128,51414624,50223408,51654224,52643480,47966048,47494560,46845000,51510392,46838488,47561936,49186288,48720160,48095256,9933837,9414125,9732522,10593815,7283909,11309842,8118590,8362827,8424015,7466987,7415993,7325114,10653393,7277195,7280556,7262171,10006690,9122162,10062406,10618590,8057710,7755936,7376124,9988173,7472015,7810169,8717458,8437021,8077363
2024-03-19 18:17:35,128987136,128774144,129413120,129224704,130256896,352485376,130084864,129294336,130564096,129556480,129138688,129622016,130207744,130490368,129667072,130195456,129282048,129105920,128983040,129081344,129388544,130420736,130400256,129536000,129404928,129839104,130424832,130039808,129785856,66154496,66154496,66416640,65892352,66416640,268664832,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,48743064,47580376,47959976,49768368,50087240,232302768,51659176,51888888,52327520,50572496,50286104,50203304,49016832,50276944,50160800,50217456,48424888,47052120,48508744,48671208,51554872,51102080,50385688,48539488,50496024,51271840,52885664,52286800,51692792,8333276,7797079,7991769,8976766,9120866,13667311,10004954,10172932,10341315,9392477,9234164,9137385,8599104,9260386,9084484,9212555,8389641,7409435,8346344,8465284,9927676,9698062,9180079,8387622,9325538,9696527,10579113,10265888,10019376
2024-03-19 18:17:40,129454080,129327104,130183168,129994752,129732608,364847104,129400832,128716800,129949696,129073152,128720896,129564672,130969600,129875968,129236992,129945600,130002944,129646592,129687552,129937408,128573440,129552384,130469888,129986560,128851968,129310720,129470464,129671168,128892928,66154496,66154496,66416640,65892352,66416640,280539136,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,52009560,50997216,51582096,52967200,46860784,242708648,48279928,48881920,49040616,47127384,47229424,47086920,52415304,46908288,46970536,46797576,51943064,50644920,52173136,52337864,48163088,47859408,47307952,51791984,47079888,47839248,48672192,49329616,48471296,9964044,9413597,9925456,10590999,7493447,13563363,8173384,8555983,8470762,7536212,7608930,7534548,10215564,7404234,7490098,7389188,10249244,9359742,10313148,10407396,8054921,7868648,7569180,10034760,7452771,7823768,8302234,8657037,8165383
2024-03-19 18:17:45,128876544,128966656,129310720,129212416,130265088,398397440,130248704,129232896,130428928,129671168,129216512,129732608,130084864,130412544,129773568,130207744,129142784,129073152,128868352,129171456,129355776,130375680,130437120,129495040,129359872,129978368,130277376,130236416,129667072,66154496,66154496,66416640,65892352,66416640,313204736,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,48832488,47690616,48334880,49016992,50191944,275908664,51738376,52184392,51723336,50645832,50660536,50370376,49238672,50394648,50426832,50266424,48644744,47455264,48999792,49148464,51612584,51122264,50597136,48664336,50523760,51228248,52072200,52524064,51881256,8336621,7769519,8159997,8551044,9245739,14482138,10129811,10155912,10031006,9428822,9338672,9278654,8596295,9288526,9341401,9240566,8450685,7627167,8492095,8611000,10044242,9717791,9337966,8399149,9433854,9747311,10258547,10436827,10000180
2024-03-19 18:17:50,129441792,129495040,129970176,130052096,129753088,412938240,129466368,128708608,130109440,129187840,128720896,129417216,130945024,129978368,129277952,129990656,129949696,129658880,129769472,129978368,128655360,129884160,130490368,130330624,128835584,129208320,129429504,129761280,129130496,66154496,66154496,66416640,65892352,66416640,326713344,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,52587024,51563384,51776920,52705032,46943400,288186856,48587088,49038816,48731192,47517688,47508328,47327544,53051048,47166616,47518984,47055840,52292664,50894120,52414232,52550288,48487400,48127544,47392096,52324680,47430624,48219896,49151384,49521872,48828920,10280667,9810530,9922700,10437495,7546165,14392101,8446859,8520174,8284268,7745753,7711158,7645212,10645598,7572349,7644088,7541011,10337149,9373318,10335199,10445785,8319874,7995699,7638298,10301993,7734288,8105341,8649805,8811588,8350128
2024-03-19 18:17:55,128921600,128786432,129490944,129232896,130453504,439508992,130138112,129581056,130658304,129941504,129245184,129990656,130228224,130416640,129933312,130277376,129171456,129064960,129224704,129216512,129425408,130678784,130494464,129466368,129355776,129912832,130269184,130441216,129961984,66154496,66154496,66416640,65892352,66416640,351154176,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,49452888,48466032,48700536,49576392,50579320,311626704,52359584,52561016,52282312,51020960,50849392,51915064,49277544,50864104,51034448,50673952,49054448,47788504,49396576,49518992,52115536,51879248,50374272,49288368,51040632,51901400,52882328,53053944,52453080,8653374,8144075,8336428,8810097,9455184,16037215,10421865,10420969,10323174,9588875,9449221,10107070,8607816,9531087,9536595,9416988,8676747,7787204,8726331,8787536,10253798,9995507,9233976,8724211,9659899,10088767,10633111,10695873,10283934
2024-03-19 18:18:00,129687552,129634304,130035712,130035712,129875968,458133504,129478656,128921600,130052096,129146880,128618496,129388544,131014656,129847296,129261568,129884160,130248704,129568768,129105920,128925696,128798720,129912832,130699264,130260992,128806912,129294336,129708032,129437696,129163264,66154496,66154496,66416640,65892352,66416640,367951872,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,52918080,51921448,52527168,53104536,47798800,328309168,49237984,49708008,49343744,47889120,48171288,47979264,52732616,47900688,48262640,47483928,52285752,51518168,46668912,46797712,48993800,48637160,47649160,52721904,47954872,48774160,49690624,49091952,49277528,10521173,10083872,10216981,10614093,7953639,16615648,8747115,8869815,8681302,7930503,7955990,7970277,10539445,7897524,8156606,7701042,10365191,9601645,7308429,7419062,8562537,8334989,7715830,10575512,7993237,8397523,8892363,8575685,8656531
2024-03-19 18:18:05,129036288,128757760,129400832,129212416,130506752,454983680,130260992,128815104,130777088,129925120,129413120,129740800,130174976,130375680,130052096,130416640,129384448,129273856,129396736,129323008,129581056,130617344,130486272,129417216,129601536,129880064,129564672,130220032,129982464,66154496,66154496,66416640,65892352,66416640,366329856,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,49923920,49015024,49267024,49097536,51016016,111427672,52928992,46627664,52999760,51360776,51458600,51326672,49766304,51290072,51644736,51162696,49268240,48364176,50084568,50257112,52550984,52270928,50998976,49833936,51435664,52189176,46764864,52695200,52878288,8832097,8394950,8531646,8557592,9656418,8611265,10625268,7286933,10559619,9773600,9741273,9675109,8858561,9765317,9853453,9562801,8737790,7982321,9062911,9165203,10438644,10196748,9429200,8886434,9861038,10240522,7344424,10396178,10543050
2024-03-19 18:18:10,128757760,129536000,130002944,129925120,129900544,451633152,129433600,129077248,130252800,129355776,128610304,129441792,130121728,130052096,129253376,129912832,129585152,129908736,129114112,128835584,128909312,129912832,130502656,129785856,128999424,129224704,129683456,129740800,129134592,66154496,66154496,66416640,65892352,66416640,361873408,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,66154496,65892352,66416640,66416640,66154496,65892352,66154496,47057448,52706792,52970848,53077232,48523184,129306848,49168720,50140528,50090904,48694712,48511096,48545072,46775056,48780632,48966592,48234008,46664064,51874296,47065984,47202976,49866824,49193568,48330056,46902656,48787968,48705440,50462464,50030136,49966712,7356307,10289707,10354376,10407195,8223171,9654573,8684435,9066303,9064175,8329885,8132522,8223187,7316864,8370998,8288174,8075587,7330287,9850222,7526155,7612108,8897854,8635236,7966682,7399113,8425615,8343053,9286646,8960494,8942445
2024-03-19 18:18:15,129298432,129204224,129372160,129155072,130715648,450256896,130199552,128757760,131284992,129945600,129441792,129769472,130387968,130519040,129994752,130572288,129839104,129110016,129597440,129400832,128512000,130834432,130764800,129904640,129556480,129802240,129499136,129400832,128802816,66154496,66154496,66416640,65892352,66416640,361177088,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,66154496,65892352,66416640,66416640,66154496,65892352,66154496,50534928,49499544,49988728,49015864,51917896,149673912,52469128,47163592,53432216,52149768,52144232,52088720,50234328,52254552,52697968,51692744,49974488,48950552,50897744,50911240,46667712,52631920,51981224,50335424,52207504,52118152,47299648,46860512,46824152,9191211,8742501,8762037,8503117,9872589,10551432,10348172,7554282,10752652,9995566,10002475,9905503,9143457,10053387,10183094,9926771,9115569,8290994,9454024,9506878,7265577,10453629,9634819,9234020,10091628,10008973,7586982,7328203,7293567
2024-03-19 18:18:20,128679936,129941504,130363392,129794048,130105344,455335936,129376256,129015808,130588672,129523712,128585728,129511424,130142208,129818624,129523712,129990656,129658880,129867776,129171456,128929792,128790528,130052096,130465792,129798144,129007616,129155072,129638400,129667072,129372160,66154496,66154496,66416640,65892352,66416640,366116864,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,66416640,65892352,66416640,66416640,66154496,65892352,66154496,47472272,53276704,53162832,52516128,48421552,178172192,49589816,50434168,49870504,49056880,48806976,48588440,47389584,49286224,49237680,48676416,46817168,52297808,47712040,47689256,50071608,49701512,48414040,47361832,49226752,49086656,50890376,50201936,50565448,7532969,10581614,10689333,10265756,8249037,10939616,8716842,9314885,8750078,8353938,8356398,8257245,7617230,8428258,8625102,8140845,7407712,10140117,7834596,7854533,8995342,8781037,7986514,7633366,8441568,8358815,9352060,9113485,9124504
2024-03-19 18:18:25,129187840,129572864,129482752,129110016,130748416,453181440,130138112,128806912,131121152,130293760,129597440,129925120,130359296,130846720,130211840,130596864,129810432,129650688,129699840,129626112,128720896,130842624,130719744,129863680,129785856,130080768,129396736,129392640,128925696,66154496,66154496,66416640,65892352,66416640,363687936,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,66154496,66416640,66416640,65892352,66416640,66416640,66154496,65892352,66154496,50803072,49026760,49479872,49349240,52255592,197351384,52917344,47656720,53177648,52478480,52551088,52332816,50626832,52647360,53094176,51996328,50343160,49408152,51571536,51508392,47195672,52969544,52182712,50638768,52574704,52374704,47535440,47201600,47195192,9318255,8490004,8701154,8646639,10281742,11807672,10662756,7813339,10712444,10308206,10179014,10281746,9336498,10415444,10594175,10070304,9292120,8622064,9723313,9782425,7384308,10613659,9994627,9377558,10436957,10288391,7714132,7471741,7494705
2024-03-19 18:18:30,128892928,130236416,130228224,129929216,130117632,454565888,129245184,129257472,130650112,129576960,129015808,129363968,130330624,130310144,129499136,130048000,129536000,130138112,129044480,128876544,129261568,129998848,130445312,129589248,128991232,129441792,129916928,129929216,129363968,66154496,66154496,66416640,65892352,66416640,371433472,66416640,66416640,66154496,65892352,66154496,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,66154496,66416640,66416640,65892352,66416640,66416640,66154496,65892352,66154496,47833192,53192392,52761536,53026976,49111200,227728912,49951224,50900648,49775488,49531584,49445288,49326160,47893976,49844480,49402120,49007576,47282528,52794712,48280904,48032360,50843408,50250144,49195592,47644016,49654856,49479688,51400456,50755296,51198848,7701213,10317170,10364902,10386750,8446426,13298275,8973675,9468769,8565679,8651892,8444342,8462928,7787627,8792288,8476258,8372915,7658577,10285834,8029968,8022883,9262581,8887592,8208594,7760516,8747855,8632201,9561586,9228373,9280473
2024-03-19 18:18:35,129286144,129474560,129396736,129265664,130592768,456978432,129048576,128987136,131067904,130273280,129515520,129925120,130371584,131088384,130138112,130383872,129806336,129552384,129617920,129269760,128720896,130764800,130678784,129921024,129773568,130179072,129409024,129667072,128880640,66154496,66154496,66416640,66154496,66416640,367394816,66416640,66416640,66154496,65892352,66154496,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,66154496,66416640,66416640,65892352,66416640,66416640,66154496,65892352,66154496,51175872,48777496,49884736,49842224,52558768,244997016,46651384,48130048,52898864,52825568,53240992,52609224,50211624,53246256,53097016,52319904,50766696,50070944,52267872,51211216,47618168,53318464,52610672,50992008,53037872,52761760,47967480,47491008,47559192,9406049,8320019,8813866,8750932,10264716,13202701,7299964,7959044,10437455,10412607,10244388,10223533,9100380,10618894,10329819,10141797,9413030,8640106,9871277,9435307,7593854,10693335,9938355,9465383,10582698,10401102,7890689,7592643,7687760
2024-03-19 18:18:40,128741376,130273280,130072576,130138112,130076672,464203776,129572864,129236992,130527232,129605632,128946176,129363968,130293760,130068480,129597440,129859584,129585152,130301952,129028096,128708608,129290240,129904640,130605056,129605632,129716224,129335296,129925120,129904640,129318912,66154496,66154496,66416640,66154496,66416640,373424128,66416640,66416640,66154496,65892352,66416640,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,66154496,66416640,66416640,65892352,66416640,66416640,66154496,65892352,66154496,47882704,52188056,52933280,53056944,49186520,273096784,50067512,51240720,49865328,49553072,49795584,49333536,47077936,49084048,49517704,49039256,47433256,53157720,48799312,47696800,50795424,49257024,49188856,47644856,48904992,49468880,51337200,50039520,51047336,7712746,10082830,10394999,10478610,8602124,14576035,9101740,9612312,8778984,8719074,8637343,8602148,7409246,8496395,8617425,8448384,7686612,10382028,8305518,7747856,9321446,8539937,8364198,7755530,8410691,8691176,9684287,8979836,9434132
2024-03-19 18:18:45,129286144,129495040,129638400,129314816,130859008,465149952,128958464,128909312,131022848,130252800,129781760,130097152,130842624,130863104,130207744,130551808,129839104,129540096,129785856,129249280,128921600,130744320,130662400,129953792,130236416,130125824,129843200,129564672,128786432,66154496,66154496,66416640,66154496,66416640,374812672,66416640,66416640,66154496,65892352,66416640,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,66154496,66416640,66416640,65892352,66416640,66416640,66154496,65892352,66154496,51194368,48772864,49972520,49854704,52745952,296206656,46780792,47989344,53022672,52823616,53206000,52882760,50219040,52490576,53125776,52338664,50785736,49883616,52251632,51120968,47638152,52501344,52776232,51003976,52162424,52816112,47959520,46881760,47589264,9473341,8331554,8847923,8818203,10350564,15087827,7311474,7951896,10462157,10399437,10455618,10358775,9095504,10209697,10429901,10128500,9416374,8721494,10131994,9557961,7580684,10331361,10096228,9532509,10123993,10387937,7902223,7271957,7682902
2024-03-19 18:18:50,128974848,130330624,130629632,130179072,129998848,456339456,129232896,129306624,130555904,129421312,129019904,129519616,130564096,130052096,129662976,129785856,129564672,130310144,129064960,128868352,129306624,129994752,130441216,129773568,129384448,129298432,130199552,129822720,129298432,66154496,66154496,66416640,66154496,66416640,365596672,66416640,66416640,66154496,65892352,66416640,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,66154496,66416640,66416640,65892352,66416640,66416640,66154496,65892352,66154496,47713656,52341632,53063248,52817232,49123288,306296664,49904328,51095496,49852504,49407480,49648944,49172912,47129696,48999856,49551992,48849968,47218232,53069720,48831632,47624944,50619552,49317392,49090904,47520472,48759440,49230800,51183696,49865984,51145008,7616965,10014070,10493000,10413768,8531144,14967897,8933912,9613366,8657646,8534851,8646691,8514672,7428952,8353430,8725809,8239339,7541437,10496422,8388919,7806722,9192667,8518565,8285132,7643349,8234722,8506856,9541050,8867538,9390003
2024-03-19 18:18:55,129425408,129642496,129888256,129359872,130711552,463765504,130023424,129146880,131112960,129921024,129077248,130170880,130789376,130842624,130453504,130310144,129802240,129499136,129724416,129818624,128921600,130478080,130805760,130027520,130138112,130056192,129859584,130412544,128884736,66154496,66154496,66416640,66154496,66416640,373669888,66416640,66416640,66154496,65892352,66416640,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,66154496,66416640,66416640,65892352,66416640,66416640,66154496,65892352,66154496,50968024,48800472,50632896,49505072,52574568,333977376,53109512,47951408,52909216,52729312,47599672,52717136,50198736,52459568,53848704,52089264,50261080,49931984,52437688,51191808,47346120,52343856,52575592,50794512,52077624,52654968,47974472,53154072,47586176,9352854,8285279,9084440,8598700,10302105,15425465,10633467,7930419,10487950,10295454,7560895,10246501,9024528,10171774,10812655,10071948,9089673,8741327,10104542,9627071,7443705,10219173,10025236,9395632,9991975,10292148,7798244,10552759,7644809
2024-03-19 18:19:00,128954368,130244608,130650112,129949696,129798144,463343616,129314816,129363968,130555904,129392640,129318912,129581056,131358720,130048000,129396736,129814528,130383872,130183168,128978944,129241088,129220608,129695744,130514944,129769472,129499136,129073152,130088960,129789952,129372160,66154496,66154496,66416640,66154496,66416640,375455744,66416640,66416640,66154496,65892352,66416640,66154496,66154496,66678784,66416640,66154496,65892352,66154496,65892352,66154496,66154496,66416640,66416640,66154496,66416640,66416640,66154496,65892352,66154496,47301744,51840320,52935184,52446344,48717680,113059040,49437512,50979672,49127320,48958728,49640800,48766432,53235224,48809520,48746704,48220456,53113312,52956528,48826616,47933728,50179184,48572936,48957336,47115640,48373480,48970560,50789776,49267376,50656120,7372655,9938676,10385792,10185965,8311655,8882378,8709026,9525990,8450170,8371013,8592208,8295185,10641585,8288435,8258789,7968158,10720948,10417141,8367558,7752243,8964965,8173193,8189332,7407351,8092072,8367707,9311310,8512803,9273386
2024-03-19 18:19:05,129372160,129728512,129765376,129376256,130830336,459853824,129200128,129073152,131059712,130256896,129863680,130076672,130748416,131104768,130170880,130805760,129585152,129589248,129773568,129945600,128921600,130793472,131031040,130293760,130334720,130416640,129912832,130637824,128708608,66154496,66154496,66416640,66154496,66416640,369119232,66416640,66416640,66154496,65892352,66416640,66154496,66416640,66678784,66416640,66154496,65892352,66678784,65892352,66154496,66154496,66416640,66416640,66154496,66416640,66416640,66416640,65892352,66154496,51506320,49514176,49667688,49894280,52497496,129483168,47115696,47528992,53492840,53115752,52922488,52546256,50942672,53011912,52103960,52523832,49649984,49809168,52002336,51259304,47677416,52899976,52442912,51442160,52477720,53173480,48554000,53250808,48339504,9636606,8668158,8636616,8816436,10344456,10968802,7450027,7644910,10763506,10577028,10349460,10295006,9404067,10535762,10068865,10273187,8831679,8610493,10045635,9562230,7595432,10483200,10114837,9728886,10290014,10631436,8073699,10677630,8035991
2024-03-19 18:19:10,128823296,130170880,129667072,130146304,130027520,466903040,129720320,129585152,130547712,129548288,129318912,129765376,130510848,130260992,129626112,130039808,129703936,129294336,129204224,129437696,129478656,130150400,130547712,129798144,129695744,129617920,130248704,129990656,129515520,66416640,66154496,66416640,66154496,66416640,381206528,66416640,66416640,66154496,65892352,66416640,66154496,66416640,66678784,66416640,66154496,66154496,66678784,65892352,66416640,66154496,66416640,66678784,66154496,66416640,66416640,66416640,65892352,66154496,48609392,52926616,47437328,53587120,49831440,168219680,50521776,51716176,49564736,50105408,50628344,49992176,47757976,50011832,49798976,49306704,46820984,47455640,49644824,49005856,51253504,49669728,50106000,48284784,49422904,50083080,51898144,50408880,51757112,7928862,10406158,7418826,10694706,8917235,13648141,9301308,9908738,8546400,8935171,9031508,8828639,7674844,8894015,8701608,8548928,7333367,7367883,8783312,8308213,9537551,8645606,8714590,8021131,8648157,8956685,9883915,9126478,9749252
2024-03-19 18:19:15,129359872,129347584,129794048,129310720,130834432,468754432,129200128,128974848,130756608,130179072,130097152,130338816,130797568,130781184,130383872,130531328,129609728,129544192,129716224,129990656,128913408,130662400,131121152,130048000,130105344,130260992,129814528,130428928,128659456,66416640,66154496,66416640,66154496,66416640,378191872,66416640,66416640,66154496,65892352,66416640,66154496,66416640,66678784,66416640,66154496,66154496,66678784,65892352,66416640,66154496,66416640,66678784,66154496,66416640,66416640,66416640,65892352,66154496,51503536,49145816,50285312,48985784,52737448,185780672,46900368,48448480,52449048,52992152,53603696,52866448,50587448,52916088,52656016,52173928,49738592,50781240,52918592,52171536,47543512,52460408,52926248,51375608,52307344,52958776,48233480,53350528,47956640,9507934,8432161,8948524,8300026,10366511,14491411,7313027,8118486,10172760,10489541,10610687,10358210,9196089,10456600,10280685,10078487,8846550,9031631,10447006,9914246,7499768,10227481,10260656,9550692,10177744,10502881,7903823,10689063,7800000
